Record Length,2.500000e+03,,   0.048500000000,   2.92000,
Sample Interval,4.000000e-07,,   0.048500400000,   3.00000,
Trigger Point,-1.212500000000e+05,,   0.048500800000,   2.96000,
,,,   0.048501200000,   2.92000,
,,,   0.048501600000,   3.00000,
,,,   0.048502000000,   3.00000,
Source,CH2,,   0.048502400000,   2.92000,
Vertical Units,V,,   0.048502800000,   3.00000,
Vertical Scale,1.000000e+00,,   0.048503200000,   2.96000,
Vertical Offset,-3.480000e+00,,   0.048503600000,   2.92000,
Horizontal Units,s,,   0.048504000000,   2.92000,
Horizontal Scale,1.000000e-04,,   0.048504400000,   2.92000,
Pt Fmt,Y,,   0.048504800000,   2.96000,
Yzero,0.000000e+00,,   0.048505200000,   2.96000,
Probe Atten,1.000000e+00,,   0.048505600000,   2.96000,
Model Number,TDS1012B,,   0.048506000000,   2.92000,
Serial Number,C050145,,   0.048506400000,   3.00000,
Firmware Version,FV:v22.16,,   0.048506800000,   2.92000,
,,,0.048507200000,   2.96000,
,,,0.048507600000,   2.96000,
,,,0.048508000000,   2.96000,
,,,0.048508400000,   2.96000,
,,,0.048508800000,   3.00000,
,,,0.048509200000,   2.96000,
,,,0.048509600000,   2.96000,
,,,0.048510000000,   2.96000,
,,,0.048510400000,   2.92000,
,,,0.048510800000,   2.96000,
,,,0.048511200000,   2.92000,
,,,0.048511600000,   3.00000,
,,,0.048512000000,   3.00000,
,,,0.048512400000,   2.96000,
,,,0.048512800000,   2.96000,
,,,0.048513200000,   2.96000,
,,,0.048513600000,   3.00000,
,,,0.048514000000,   3.00000,
,,,0.048514400000,   2.96000,
,,,0.048514800000,   3.00000,
,,,0.048515200000,   2.96000,
,,,0.048515600000,   2.96000,
,,,0.048516000000,   2.96000,
,,,0.048516400000,   3.04000,
,,,0.048516800000,   3.00000,
,,,0.048517200000,   3.00000,
,,,0.048517600000,   3.00000,
,,,0.048518000000,   3.00000,
,,,0.048518400000,   2.96000,
,,,0.048518800000,   2.96000,
,,,0.048519200000,   2.96000,
,,,0.048519600000,   2.96000,
,,,0.048520000000,   2.96000,
,,,0.048520400000,   2.96000,
,,,0.048520800000,   2.92000,
,,,0.048521200000,   2.96000,
,,,0.048521600000,   3.00000,
,,,0.048522000000,   3.00000,
,,,0.048522400000,   2.96000,
,,,0.048522800000,   2.96000,
,,,0.048523200000,   3.00000,
,,,0.048523600000,   3.00000,
,,,0.048524000000,   3.00000,
,,,0.048524400000,   2.92000,
,,,0.048524800000,   2.96000,
,,,0.048525200000,   2.96000,
,,,0.048525600000,   2.92000,
,,,0.048526000000,   2.96000,
,,,0.048526400000,   2.96000,
,,,0.048526800000,   2.96000,
,,,0.048527200000,   2.92000,
,,,0.048527600000,   2.96000,
,,,0.048528000000,   2.96000,
,,,0.048528400000,   2.96000,
,,,0.048528800000,   3.00000,
,,,0.048529200000,   3.00000,
,,,0.048529600000,   3.00000,
,,,0.048530000000,   3.00000,
,,,0.048530400000,   3.00000,
,,,0.048530800000,   2.96000,
,,,0.048531200000,   3.00000,
,,,0.048531600000,   2.96000,
,,,0.048532000000,   2.96000,
,,,0.048532400000,   3.00000,
,,,0.048532800000,   2.96000,
,,,0.048533200000,   2.96000,
,,,0.048533600000,   2.92000,
,,,0.048534000000,   3.00000,
,,,0.048534400000,   2.96000,
,,,0.048534800000,   2.96000,
,,,0.048535200000,   2.96000,
,,,0.048535600000,   2.96000,
,,,0.048536000000,   3.00000,
,,,0.048536400000,   3.00000,
,,,0.048536800000,   3.00000,
,,,0.048537200000,   2.96000,
,,,0.048537600000,   3.00000,
,,,0.048538000000,   2.96000,
,,,0.048538400000,   2.96000,
,,,0.048538800000,   2.96000,
,,,0.048539200000,   3.00000,
,,,0.048539600000,   2.92000,
,,,0.048540000000,   3.00000,
,,,0.048540400000,   2.96000,
,,,0.048540800000,   2.96000,
,,,0.048541200000,   2.96000,
,,,0.048541600000,   3.00000,
,,,0.048542000000,   2.92000,
,,,0.048542400000,   3.00000,
,,,0.048542800000,   2.96000,
,,,0.048543200000,   2.92000,
,,,0.048543600000,   2.96000,
,,,0.048544000000,   2.96000,
,,,0.048544400000,   2.96000,
,,,0.048544800000,   2.96000,
,,,0.048545200000,   2.92000,
,,,0.048545600000,   2.92000,
,,,0.048546000000,   2.96000,
,,,0.048546400000,   2.96000,
,,,0.048546800000,   2.92000,
,,,0.048547200000,   3.00000,
,,,0.048547600000,   2.96000,
,,,0.048548000000,   3.00000,
,,,0.048548400000,   3.00000,
,,,0.048548800000,   2.96000,
,,,0.048549200000,   2.92000,
,,,0.048549600000,   2.96000,
,,,0.048550000000,   3.00000,
,,,0.048550400000,   2.96000,
,,,0.048550800000,   2.96000,
,,,0.048551200000,   3.00000,
,,,0.048551600000,   3.00000,
,,,0.048552000000,   3.00000,
,,,0.048552400000,   2.96000,
,,,0.048552800000,   2.96000,
,,,0.048553200000,   3.00000,
,,,0.048553600000,   3.00000,
,,,0.048554000000,   2.96000,
,,,0.048554400000,   3.00000,
,,,0.048554800000,   2.92000,
,,,0.048555200000,   3.00000,
,,,0.048555600000,   2.96000,
,,,0.048556000000,   3.04000,
,,,0.048556400000,   3.00000,
,,,0.048556800000,   3.00000,
,,,0.048557200000,   2.96000,
,,,0.048557600000,   2.96000,
,,,0.048558000000,   2.96000,
,,,0.048558400000,   2.96000,
,,,0.048558800000,   2.92000,
,,,0.048559200000,   3.00000,
,,,0.048559600000,   3.00000,
,,,0.048560000000,   2.92000,
,,,0.048560400000,   2.92000,
,,,0.048560800000,   2.96000,
,,,0.048561200000,   2.96000,
,,,0.048561600000,   2.96000,
,,,0.048562000000,   3.00000,
,,,0.048562400000,   2.96000,
,,,0.048562800000,   3.00000,
,,,0.048563200000,   3.00000,
,,,0.048563600000,   2.96000,
,,,0.048564000000,   2.96000,
,,,0.048564400000,   2.96000,
,,,0.048564800000,   3.00000,
,,,0.048565200000,   3.00000,
,,,0.048565600000,   2.96000,
,,,0.048566000000,   2.96000,
,,,0.048566400000,   3.00000,
,,,0.048566800000,   2.92000,
,,,0.048567200000,   3.00000,
,,,0.048567600000,   3.00000,
,,,0.048568000000,   3.04000,
,,,0.048568400000,   2.96000,
,,,0.048568800000,   2.96000,
,,,0.048569200000,   3.00000,
,,,0.048569600000,   3.00000,
,,,0.048570000000,   2.96000,
,,,0.048570400000,   2.96000,
,,,0.048570800000,   2.92000,
,,,0.048571200000,   2.96000,
,,,0.048571600000,   2.96000,
,,,0.048572000000,   3.00000,
,,,0.048572400000,   2.96000,
,,,0.048572800000,   3.00000,
,,,0.048573200000,   2.92000,
,,,0.048573600000,   3.00000,
,,,0.048574000000,   2.92000,
,,,0.048574400000,   3.00000,
,,,0.048574800000,   2.96000,
,,,0.048575200000,   2.92000,
,,,0.048575600000,   3.00000,
,,,0.048576000000,   2.96000,
,,,0.048576400000,   3.00000,
,,,0.048576800000,   2.92000,
,,,0.048577200000,   2.96000,
,,,0.048577600000,   2.96000,
,,,0.048578000000,   2.96000,
,,,0.048578400000,   2.96000,
,,,0.048578800000,   3.00000,
,,,0.048579200000,   2.96000,
,,,0.048579600000,   2.96000,
,,,0.048580000000,   2.96000,
,,,0.048580400000,   2.92000,
,,,0.048580800000,   2.92000,
,,,0.048581200000,   2.92000,
,,,0.048581600000,   2.96000,
,,,0.048582000000,   2.96000,
,,,0.048582400000,   2.96000,
,,,0.048582800000,   2.96000,
,,,0.048583200000,   2.92000,
,,,0.048583600000,   2.92000,
,,,0.048584000000,   2.88000,
,,,0.048584400000,   2.92000,
,,,0.048584800000,   2.92000,
,,,0.048585200000,   2.92000,
,,,0.048585600000,   3.00000,
,,,0.048586000000,   2.96000,
,,,0.048586400000,   2.96000,
,,,0.048586800000,   2.96000,
,,,0.048587200000,   2.92000,
,,,0.048587600000,   3.00000,
,,,0.048588000000,   3.04000,
,,,0.048588400000,   2.96000,
,,,0.048588800000,   2.92000,
,,,0.048589200000,   2.96000,
,,,0.048589600000,   3.00000,
,,,0.048590000000,   3.00000,
,,,0.048590400000,   2.96000,
,,,0.048590800000,   3.00000,
,,,0.048591200000,   3.00000,
,,,0.048591600000,   2.96000,
,,,0.048592000000,   2.96000,
,,,0.048592400000,   2.96000,
,,,0.048592800000,   3.00000,
,,,0.048593200000,   3.00000,
,,,0.048593600000,   2.96000,
,,,0.048594000000,   3.00000,
,,,0.048594400000,   2.96000,
,,,0.048594800000,   3.00000,
,,,0.048595200000,   2.96000,
,,,0.048595600000,   2.96000,
,,,0.048596000000,   3.00000,
,,,0.048596400000,   2.96000,
,,,0.048596800000,   2.92000,
,,,0.048597200000,   2.96000,
,,,0.048597600000,   3.00000,
,,,0.048598000000,   2.92000,
,,,0.048598400000,   2.92000,
,,,0.048598800000,   3.00000,
,,,0.048599200000,   2.96000,
,,,0.048599600000,   2.96000,
,,,0.048600000000,   2.92000,
,,,0.048600400000,   3.00000,
,,,0.048600800000,   2.96000,
,,,0.048601200000,   3.00000,
,,,0.048601600000,   3.00000,
,,,0.048602000000,   2.96000,
,,,0.048602400000,   3.00000,
,,,0.048602800000,   3.00000,
,,,0.048603200000,   2.96000,
,,,0.048603600000,   2.96000,
,,,0.048604000000,   3.00000,
,,,0.048604400000,   2.96000,
,,,0.048604800000,   2.92000,
,,,0.048605200000,   3.00000,
,,,0.048605600000,   2.92000,
,,,0.048606000000,   3.00000,
,,,0.048606400000,   2.92000,
,,,0.048606800000,   2.96000,
,,,0.048607200000,   3.00000,
,,,0.048607600000,   3.00000,
,,,0.048608000000,   3.00000,
,,,0.048608400000,   3.00000,
,,,0.048608800000,   3.00000,
,,,0.048609200000,   3.00000,
,,,0.048609600000,   2.92000,
,,,0.048610000000,   2.96000,
,,,0.048610400000,   2.96000,
,,,0.048610800000,   2.96000,
,,,0.048611200000,   2.96000,
,,,0.048611600000,   2.96000,
,,,0.048612000000,   2.92000,
,,,0.048612400000,   2.96000,
,,,0.048612800000,   2.92000,
,,,0.048613200000,   2.96000,
,,,0.048613600000,   2.92000,
,,,0.048614000000,   3.00000,
,,,0.048614400000,   2.92000,
,,,0.048614800000,   2.88000,
,,,0.048615200000,   3.00000,
,,,0.048615600000,   2.96000,
,,,0.048616000000,   2.96000,
,,,0.048616400000,   2.96000,
,,,0.048616800000,   2.92000,
,,,0.048617200000,   3.00000,
,,,0.048617600000,   2.96000,
,,,0.048618000000,   2.96000,
,,,0.048618400000,   3.00000,
,,,0.048618800000,   2.96000,
,,,0.048619200000,   3.00000,
,,,0.048619600000,   2.96000,
,,,0.048620000000,   3.00000,
,,,0.048620400000,   2.96000,
,,,0.048620800000,   2.96000,
,,,0.048621200000,   2.96000,
,,,0.048621600000,   2.96000,
,,,0.048622000000,   2.96000,
,,,0.048622400000,   2.96000,
,,,0.048622800000,   2.96000,
,,,0.048623200000,   2.96000,
,,,0.048623600000,   2.96000,
,,,0.048624000000,   3.00000,
,,,0.048624400000,   2.96000,
,,,0.048624800000,   2.96000,
,,,0.048625200000,   3.00000,
,,,0.048625600000,   3.00000,
,,,0.048626000000,   2.92000,
,,,0.048626400000,   2.96000,
,,,0.048626800000,   3.00000,
,,,0.048627200000,   3.00000,
,,,0.048627600000,   3.00000,
,,,0.048628000000,   2.96000,
,,,0.048628400000,   2.96000,
,,,0.048628800000,   2.96000,
,,,0.048629200000,   3.00000,
,,,0.048629600000,   3.00000,
,,,0.048630000000,   2.96000,
,,,0.048630400000,   2.96000,
,,,0.048630800000,   3.00000,
,,,0.048631200000,   3.00000,
,,,0.048631600000,   2.96000,
,,,0.048632000000,   2.96000,
,,,0.048632400000,   2.96000,
,,,0.048632800000,   2.96000,
,,,0.048633200000,   2.96000,
,,,0.048633600000,   3.00000,
,,,0.048634000000,   2.92000,
,,,0.048634400000,   3.00000,
,,,0.048634800000,   2.96000,
,,,0.048635200000,   2.96000,
,,,0.048635600000,   3.00000,
,,,0.048636000000,   3.00000,
,,,0.048636400000,   2.96000,
,,,0.048636800000,   2.96000,
,,,0.048637200000,   3.00000,
,,,0.048637600000,   2.92000,
,,,0.048638000000,   2.92000,
,,,0.048638400000,   3.00000,
,,,0.048638800000,   3.00000,
,,,0.048639200000,   2.92000,
,,,0.048639600000,   2.92000,
,,,0.048640000000,   2.96000,
,,,0.048640400000,   2.96000,
,,,0.048640800000,   3.00000,
,,,0.048641200000,   2.96000,
,,,0.048641600000,   2.96000,
,,,0.048642000000,   3.04000,
,,,0.048642400000,   3.00000,
,,,0.048642800000,   3.00000,
,,,0.048643200000,   2.96000,
,,,0.048643600000,   2.92000,
,,,0.048644000000,   2.96000,
,,,0.048644400000,   3.00000,
,,,0.048644800000,   2.96000,
,,,0.048645200000,   2.92000,
,,,0.048645600000,   3.00000,
,,,0.048646000000,   2.96000,
,,,0.048646400000,   2.96000,
,,,0.048646800000,   3.00000,
,,,0.048647200000,   3.00000,
,,,0.048647600000,   2.96000,
,,,0.048648000000,   2.92000,
,,,0.048648400000,   3.00000,
,,,0.048648800000,   3.00000,
,,,0.048649200000,   2.96000,
,,,0.048649600000,   2.96000,
,,,0.048650000000,   2.96000,
,,,0.048650400000,   2.96000,
,,,0.048650800000,   2.96000,
,,,0.048651200000,   2.96000,
,,,0.048651600000,   2.96000,
,,,0.048652000000,   3.00000,
,,,0.048652400000,   2.96000,
,,,0.048652800000,   3.00000,
,,,0.048653200000,   2.92000,
,,,0.048653600000,   3.00000,
,,,0.048654000000,   2.96000,
,,,0.048654400000,   2.96000,
,,,0.048654800000,   3.00000,
,,,0.048655200000,   3.00000,
,,,0.048655600000,   3.04000,
,,,0.048656000000,   2.96000,
,,,0.048656400000,   2.92000,
,,,0.048656800000,   3.00000,
,,,0.048657200000,   3.00000,
,,,0.048657600000,   2.92000,
,,,0.048658000000,   3.00000,
,,,0.048658400000,   2.92000,
,,,0.048658800000,   2.96000,
,,,0.048659200000,   2.92000,
,,,0.048659600000,   2.96000,
,,,0.048660000000,   2.96000,
,,,0.048660400000,   3.00000,
,,,0.048660800000,   2.92000,
,,,0.048661200000,   2.96000,
,,,0.048661600000,   2.96000,
,,,0.048662000000,   2.96000,
,,,0.048662400000,   2.88000,
,,,0.048662800000,   2.96000,
,,,0.048663200000,   2.96000,
,,,0.048663600000,   2.96000,
,,,0.048664000000,   2.96000,
,,,0.048664400000,   2.92000,
,,,0.048664800000,   2.96000,
,,,0.048665200000,   2.96000,
,,,0.048665600000,   3.00000,
,,,0.048666000000,   2.92000,
,,,0.048666400000,   2.96000,
,,,0.048666800000,   3.00000,
,,,0.048667200000,   3.00000,
,,,0.048667600000,   2.96000,
,,,0.048668000000,   3.00000,
,,,0.048668400000,   2.92000,
,,,0.048668800000,   2.96000,
,,,0.048669200000,   2.96000,
,,,0.048669600000,   2.88000,
,,,0.048670000000,   3.00000,
,,,0.048670400000,   2.96000,
,,,0.048670800000,   3.00000,
,,,0.048671200000,   2.92000,
,,,0.048671600000,   2.96000,
,,,0.048672000000,   3.00000,
,,,0.048672400000,   3.00000,
,,,0.048672800000,   2.96000,
,,,0.048673200000,   2.96000,
,,,0.048673600000,   2.92000,
,,,0.048674000000,   2.96000,
,,,0.048674400000,   2.96000,
,,,0.048674800000,   2.96000,
,,,0.048675200000,   3.04000,
,,,0.048675600000,   3.00000,
,,,0.048676000000,   2.96000,
,,,0.048676400000,   3.00000,
,,,0.048676800000,   2.92000,
,,,0.048677200000,   2.96000,
,,,0.048677600000,   2.92000,
,,,0.048678000000,   2.96000,
,,,0.048678400000,   2.96000,
,,,0.048678800000,   2.92000,
,,,0.048679200000,   2.92000,
,,,0.048679600000,   3.00000,
,,,0.048680000000,   2.96000,
,,,0.048680400000,   2.96000,
,,,0.048680800000,   2.96000,
,,,0.048681200000,   2.96000,
,,,0.048681600000,   3.04000,
,,,0.048682000000,   3.00000,
,,,0.048682400000,   2.96000,
,,,0.048682800000,   3.00000,
,,,0.048683200000,   3.00000,
,,,0.048683600000,   2.96000,
,,,0.048684000000,   2.92000,
,,,0.048684400000,   2.96000,
,,,0.048684800000,   2.96000,
,,,0.048685200000,   3.00000,
,,,0.048685600000,   2.96000,
,,,0.048686000000,   2.96000,
,,,0.048686400000,   3.00000,
,,,0.048686800000,   2.96000,
,,,0.048687200000,   2.96000,
,,,0.048687600000,   2.96000,
,,,0.048688000000,   3.04000,
,,,0.048688400000,   3.00000,
,,,0.048688800000,   3.00000,
,,,0.048689200000,   3.00000,
,,,0.048689600000,   3.00000,
,,,0.048690000000,   3.00000,
,,,0.048690400000,   2.96000,
,,,0.048690800000,   3.00000,
,,,0.048691200000,   2.96000,
,,,0.048691600000,   3.00000,
,,,0.048692000000,   2.96000,
,,,0.048692400000,   3.00000,
,,,0.048692800000,   2.96000,
,,,0.048693200000,   3.00000,
,,,0.048693600000,   2.96000,
,,,0.048694000000,   3.00000,
,,,0.048694400000,   3.00000,
,,,0.048694800000,   2.92000,
,,,0.048695200000,   3.00000,
,,,0.048695600000,   2.96000,
,,,0.048696000000,   2.92000,
,,,0.048696400000,   2.96000,
,,,0.048696800000,   2.96000,
,,,0.048697200000,   3.00000,
,,,0.048697600000,   3.00000,
,,,0.048698000000,   2.96000,
,,,0.048698400000,   3.00000,
,,,0.048698800000,   2.96000,
,,,0.048699200000,   2.96000,
,,,0.048699600000,   2.92000,
,,,0.048700000000,   3.04000,
,,,0.048700400000,   2.92000,
,,,0.048700800000,   3.00000,
,,,0.048701200000,   3.00000,
,,,0.048701600000,   2.92000,
,,,0.048702000000,   2.96000,
,,,0.048702400000,   2.96000,
,,,0.048702800000,   2.92000,
,,,0.048703200000,   3.00000,
,,,0.048703600000,   2.96000,
,,,0.048704000000,   2.96000,
,,,0.048704400000,   2.96000,
,,,0.048704800000,   2.96000,
,,,0.048705200000,   2.96000,
,,,0.048705600000,   2.96000,
,,,0.048706000000,   2.92000,
,,,0.048706400000,   3.04000,
,,,0.048706800000,   3.00000,
,,,0.048707200000,   2.96000,
,,,0.048707600000,   2.92000,
,,,0.048708000000,   3.00000,
,,,0.048708400000,   2.96000,
,,,0.048708800000,   3.00000,
,,,0.048709200000,   2.92000,
,,,0.048709600000,   2.96000,
,,,0.048710000000,   3.00000,
,,,0.048710400000,   3.00000,
,,,0.048710800000,   3.00000,
,,,0.048711200000,   2.96000,
,,,0.048711600000,   3.00000,
,,,0.048712000000,   2.96000,
,,,0.048712400000,   2.96000,
,,,0.048712800000,   3.04000,
,,,0.048713200000,   2.92000,
,,,0.048713600000,   3.00000,
,,,0.048714000000,   2.96000,
,,,0.048714400000,   3.00000,
,,,0.048714800000,   3.00000,
,,,0.048715200000,   2.96000,
,,,0.048715600000,   2.96000,
,,,0.048716000000,   3.00000,
,,,0.048716400000,   3.00000,
,,,0.048716800000,   2.96000,
,,,0.048717200000,   2.96000,
,,,0.048717600000,   3.00000,
,,,0.048718000000,   3.00000,
,,,0.048718400000,   2.92000,
,,,0.048718800000,   2.92000,
,,,0.048719200000,   2.96000,
,,,0.048719600000,   3.00000,
,,,0.048720000000,   3.00000,
,,,0.048720400000,   2.96000,
,,,0.048720800000,   2.92000,
,,,0.048721200000,   3.00000,
,,,0.048721600000,   2.96000,
,,,0.048722000000,   2.96000,
,,,0.048722400000,   2.96000,
,,,0.048722800000,   2.96000,
,,,0.048723200000,   3.04000,
,,,0.048723600000,   2.96000,
,,,0.048724000000,   2.96000,
,,,0.048724400000,   2.96000,
,,,0.048724800000,   3.00000,
,,,0.048725200000,   2.96000,
,,,0.048725600000,   2.96000,
,,,0.048726000000,   3.04000,
,,,0.048726400000,   3.00000,
,,,0.048726800000,   2.96000,
,,,0.048727200000,   2.96000,
,,,0.048727600000,   3.00000,
,,,0.048728000000,   3.00000,
,,,0.048728400000,   3.00000,
,,,0.048728800000,   2.92000,
,,,0.048729200000,   3.00000,
,,,0.048729600000,   3.00000,
,,,0.048730000000,   2.92000,
,,,0.048730400000,   3.00000,
,,,0.048730800000,   2.96000,
,,,0.048731200000,   2.96000,
,,,0.048731600000,   2.96000,
,,,0.048732000000,   3.04000,
,,,0.048732400000,   2.92000,
,,,0.048732800000,   2.96000,
,,,0.048733200000,   2.96000,
,,,0.048733600000,   2.92000,
,,,0.048734000000,   2.96000,
,,,0.048734400000,   2.96000,
,,,0.048734800000,   2.96000,
,,,0.048735200000,   2.96000,
,,,0.048735600000,   2.96000,
,,,0.048736000000,   2.96000,
,,,0.048736400000,   2.96000,
,,,0.048736800000,   2.96000,
,,,0.048737200000,   3.00000,
,,,0.048737600000,   2.92000,
,,,0.048738000000,   3.00000,
,,,0.048738400000,   2.96000,
,,,0.048738800000,   3.00000,
,,,0.048739200000,   2.96000,
,,,0.048739600000,   2.92000,
,,,0.048740000000,   2.96000,
,,,0.048740400000,   2.96000,
,,,0.048740800000,   3.00000,
,,,0.048741200000,   2.92000,
,,,0.048741600000,   2.92000,
,,,0.048742000000,   2.96000,
,,,0.048742400000,   2.96000,
,,,0.048742800000,   3.00000,
,,,0.048743200000,   2.92000,
,,,0.048743600000,   2.92000,
,,,0.048744000000,   2.96000,
,,,0.048744400000,   2.96000,
,,,0.048744800000,   2.96000,
,,,0.048745200000,   3.00000,
,,,0.048745600000,   3.00000,
,,,0.048746000000,   3.00000,
,,,0.048746400000,   2.96000,
