Record Length,2.500000e+03,,   0.048500000000,   0.00000,
Sample Interval,4.000000e-07,,   0.048500400000,   0.04000,
Trigger Point,-1.212500000000e+05,,   0.048500800000,   0.04000,
,,,   0.048501200000,   0.04000,
,,,   0.048501600000,   0.04000,
,,,   0.048502000000,   0.04000,
Source,CH1,,   0.048502400000,   0.04000,
Vertical Units,V,,   0.048502800000,   0.04000,
Vertical Scale,1.000000e+00,,   0.048503200000,   0.04000,
Vertical Offset,5.200000e-01,,   0.048503600000,   0.04000,
Horizontal Units,s,,   0.048504000000,   0.08000,
Horizontal Scale,1.000000e-04,,   0.048504400000,   0.04000,
Pt Fmt,Y,,   0.048504800000,   0.04000,
Yzero,0.000000e+00,,   0.048505200000,   0.04000,
Probe Atten,1.000000e+00,,   0.048505600000,   0.00000,
Model Number,TDS1012B,,   0.048506000000,   0.04000,
Serial Number,C050145,,   0.048506400000,   0.04000,
Firmware Version,FV:v22.16,,   0.048506800000,   0.08000,
,,,0.048507200000,   0.08000,
,,,0.048507600000,   0.08000,
,,,0.048508000000,   0.00000,
,,,0.048508400000,   0.04000,
,,,0.048508800000,   0.08000,
,,,0.048509200000,   0.08000,
,,,0.048509600000,   0.04000,
,,,0.048510000000,   0.08000,
,,,0.048510400000,   0.04000,
,,,0.048510800000,   0.04000,
,,,0.048511200000,   0.08000,
,,,0.048511600000,   0.00000,
,,,0.048512000000,   0.04000,
,,,0.048512400000,   0.04000,
,,,0.048512800000,   0.00000,
,,,0.048513200000,   0.04000,
,,,0.048513600000,   0.08000,
,,,0.048514000000,   0.04000,
,,,0.048514400000,   0.04000,
,,,0.048514800000,   0.04000,
,,,0.048515200000,   0.00000,
,,,0.048515600000,   0.08000,
,,,0.048516000000,   0.08000,
,,,0.048516400000,   0.04000,
,,,0.048516800000,   0.04000,
,,,0.048517200000,   0.12000,
,,,0.048517600000,   0.00000,
,,,0.048518000000,   0.04000,
,,,0.048518400000,   0.04000,
,,,0.048518800000,   0.04000,
,,,0.048519200000,   0.00000,
,,,0.048519600000,   0.04000,
,,,0.048520000000,   0.08000,
,,,0.048520400000,   0.00000,
,,,0.048520800000,   0.00000,
,,,0.048521200000,   0.04000,
,,,0.048521600000,   0.12000,
,,,0.048522000000,   0.08000,
,,,0.048522400000,   0.04000,
,,,0.048522800000,   0.00000,
,,,0.048523200000,   0.08000,
,,,0.048523600000,   0.08000,
,,,0.048524000000,   0.04000,
,,,0.048524400000,   0.04000,
,,,0.048524800000,   0.08000,
,,,0.048525200000,   0.00000,
,,,0.048525600000,   0.04000,
,,,0.048526000000,   0.04000,
,,,0.048526400000,   0.04000,
,,,0.048526800000,   0.04000,
,,,0.048527200000,   0.04000,
,,,0.048527600000,   0.04000,
,,,0.048528000000,   0.04000,
,,,0.048528400000,   0.04000,
,,,0.048528800000,   0.04000,
,,,0.048529200000,   0.00000,
,,,0.048529600000,   0.04000,
,,,0.048530000000,   0.08000,
,,,0.048530400000,   0.08000,
,,,0.048530800000,   0.00000,
,,,0.048531200000,   0.00000,
,,,0.048531600000,   0.04000,
,,,0.048532000000,   0.04000,
,,,0.048532400000,   0.00000,
,,,0.048532800000,   0.08000,
,,,0.048533200000,   0.04000,
,,,0.048533600000,   0.08000,
,,,0.048534000000,   0.08000,
,,,0.048534400000,   0.00000,
,,,0.048534800000,   0.04000,
,,,0.048535200000,   0.08000,
,,,0.048535600000,   0.04000,
,,,0.048536000000,   0.04000,
,,,0.048536400000,   0.00000,
,,,0.048536800000,   0.08000,
,,,0.048537200000,   0.04000,
,,,0.048537600000,   0.04000,
,,,0.048538000000,   0.04000,
,,,0.048538400000,   0.00000,
,,,0.048538800000,   0.08000,
,,,0.048539200000,   0.08000,
