Record Length,2.500000e+03,,   0.047750000000,   0.04000,
Sample Interval,1.000000e-06,,   0.047751000000,   0.04000,
Trigger Point,-4.775000000000e+04,,   0.047752000000,   0.04000,
,,,   0.047753000000,   0.04000,
,,,   0.047754000000,   0.00000,
,,,   0.047755000000,   0.00000,
Source,CH2,,   0.047756000000,   0.04000,
Vertical Units,V,,   0.047757000000,   0.04000,
Vertical Scale,1.000000e+00,,   0.047758000000,   0.04000,
Vertical Offset,-3.480000e+00,,   0.047759000000,   0.04000,
Horizontal Units,s,,   0.047760000000,   0.04000,
Horizontal Scale,2.500000e-04,,   0.047761000000,   0.00000,
Pt Fmt,Y,,   0.047762000000,   0.04000,
Yzero,0.000000e+00,,   0.047763000000,   0.04000,
Probe Atten,1.000000e+00,,   0.047764000000,   0.00000,
Model Number,TDS1012B,,   0.047765000000,   0.04000,
Serial Number,C050145,,   0.047766000000,   0.00000,
Firmware Version,FV:v22.16,,   0.047767000000,   0.04000,
,,,0.047768000000,   0.00000,
,,,0.047769000000,   0.04000,
,,,0.047770000000,   0.04000,
,,,0.047771000000,   0.04000,
,,,0.047772000000,   0.00000,
,,,0.047773000000,   0.00000,
,,,0.047774000000,   0.00000,
,,,0.047775000000,   0.04000,
,,,0.047776000000,   0.00000,
,,,0.047777000000,   0.00000,
,,,0.047778000000,   0.04000,
,,,0.047779000000,   0.04000,
,,,0.047780000000,   0.04000,
,,,0.047781000000,   0.04000,
,,,0.047782000000,   0.00000,
,,,0.047783000000,   0.00000,
,,,0.047784000000,   0.00000,
,,,0.047785000000,   0.00000,
,,,0.047786000000,   0.00000,
,,,0.047787000000,   0.04000,
,,,0.047788000000,   0.04000,
,,,0.047789000000,   0.00000,
,,,0.047790000000,   0.00000,
,,,0.047791000000,   0.04000,
,,,0.047792000000,   0.04000,
,,,0.047793000000,   0.04000,
,,,0.047794000000,   0.00000,
,,,0.047795000000,   0.00000,
,,,0.047796000000,   0.00000,
,,,0.047797000000,   0.04000,
,,,0.047798000000,   0.04000,
,,,0.047799000000,   0.00000,
,,,0.047800000000,   0.04000,
,,,0.047801000000,   0.00000,
,,,0.047802000000,   0.00000,
,,,0.047803000000,   0.00000,
,,,0.047804000000,   0.00000,
,,,0.047805000000,   0.00000,
,,,0.047806000000,   0.04000,
,,,0.047807000000,   0.04000,
,,,0.047808000000,   0.00000,
,,,0.047809000000,   0.04000,
,,,0.047810000000,   0.04000,
,,,0.047811000000,   0.00000,
,,,0.047812000000,   0.04000,
,,,0.047813000000,   0.04000,
,,,0.047814000000,   0.00000,
,,,0.047815000000,   0.00000,
,,,0.047816000000,   0.00000,
,,,0.047817000000,   0.00000,
,,,0.047818000000,   0.04000,
,,,0.047819000000,   0.00000,
,,,0.047820000000,   0.00000,
,,,0.047821000000,   0.04000,
,,,0.047822000000,   0.00000,
,,,0.047823000000,   0.00000,
,,,0.047824000000,   0.00000,
,,,0.047825000000,   0.00000,
,,,0.047826000000,   0.04000,
,,,0.047827000000,   0.04000,
,,,0.047828000000,   0.00000,
,,,0.047829000000,   0.00000,
,,,0.047830000000,   0.00000,
,,,0.047831000000,   0.04000,
,,,0.047832000000,   0.04000,
,,,0.047833000000,   0.00000,
,,,0.047834000000,   0.04000,
,,,0.047835000000,   0.00000,
,,,0.047836000000,   0.00000,
,,,0.047837000000,   0.00000,
,,,0.047838000000,   0.00000,
,,,0.047839000000,   0.00000,
,,,0.047840000000,   0.04000,
,,,0.047841000000,   0.00000,
,,,0.047842000000,   0.00000,
,,,0.047843000000,   0.00000,
,,,0.047844000000,   0.04000,
,,,0.047845000000,   0.04000,
,,,0.047846000000,   0.04000,
,,,0.047847000000,   0.04000,
,,,0.047848000000,   0.04000,
,,,0.047849000000,   0.00000,
,,,0.047850000000,   0.04000,
,,,0.047851000000,   0.04000,
,,,0.047852000000,   0.00000,
,,,0.047853000000,   0.00000,
,,,0.047854000000,   0.00000,
,,,0.047855000000,   0.04000,
,,,0.047856000000,   0.00000,
,,,0.047857000000,   0.04000,
,,,0.047858000000,   0.00000,
,,,0.047859000000,   0.00000,
,,,0.047860000000,   0.04000,
,,,0.047861000000,   0.00000,
,,,0.047862000000,   0.00000,
,,,0.047863000000,   0.00000,
,,,0.047864000000,   0.04000,
,,,0.047865000000,   0.04000,
,,,0.047866000000,   0.04000,
,,,0.047867000000,   0.00000,
,,,0.047868000000,   0.00000,
,,,0.047869000000,   0.00000,
